core-ref-index-at-wl-1.55um,clad-ref-index,"no-of-
rings",diaBYpitch,"pitch
(um)","wl
(um)",neff,"Aeff
(um^2)","dispersion
(ps/km.nm)","conf-loss
(dB/cm)","conf-loss-in-log10
(dB/cm)",,,,,,,,,,,
1.444,1,5,0.6,1.4,1.16327,1.42692,2.63216,95.6576,1.49361E-07,-6.825762787,,,,,,,,,,,
1.444,1,5,0.6,1.4,1.06875,1.43272,2.52562,105.592,1.91222E-08,-7.718462144,,,,,,,,,,,
1.444,1,5,0.6,1.4,0.988439,1.43744,2.44292,111.05,3.0592E-09,-8.514392129,,,,,,,,,,,
1.444,1,5,0.6,1.4,0.919355,1.44134,2.37669,113.718,5.96389E-10,-9.224470375,,,,,,,,,,,
1.444,1,5,0.6,1.4,0.859296,1.44458,2.32235,114.618,1.38367E-10,-9.858967475,,,,,,,,,,,
1.444,1,5,0.6,1.4,0.806604,1.44731,2.27688,114.382,3.73844E-11,-10.42730959,,,,,,,,,,,
1.444,1,5,0.6,1.4,0.76,1.44963,2.23825,113.408,1.15352E-11,-10.93797487,,,,,,,,,,,
1.444,1,5,0.6,1.4,0.718487,1.45161,2.20499,111.956,3.99496E-12,-11.39848756,,,,,,,,,,,
1.444,1,5,0.6,1.4,0.681275,1.45332,2.17604,110.198,1.52961E-12,-11.81541929,,,,,,,,,,,
1.444,1,5,0.6,1.4,0.647727,1.4548,2.1506,108.249,6.39049E-13,-12.19446584,,,,,,,,,,,
1.444,1,5,0.6,1.4,0.617329,1.4561,2.12805,106.186,2.88059E-13,-12.54051855,,,,,,,,,,,
1.444,1,5,0.6,1.4,0.589655,1.45724,2.10793,104.068,1.38752E-13,-12.85776075,,,,,,,,,,,
1.444,1,5,0.6,1.4,0.564356,1.45824,2.08986,101.928,7.08346E-14,-13.14975455,,,,,,,,,,,
1.444,1,5,0.6,1.4,0.541139,1.45913,2.07353,99.7955,3.80599E-14,-13.41953236,,,,,,,,,,,
1.444,1,5,0.6,1.4,0.519757,1.45993,2.0587,97.6859,2.13954E-14,-13.66967959,,,,,,,,,,,
1.444,1,5,0.6,1.4,0.5,1.46064,2.04517,95.6145,1.25199E-14,-13.90239914,,,,,,,,,,,
1.444,1,5,0.6,1.6,1.8,1.39981,4.27761,-1.62517,0.00026189,-3.581881084,,,,,,,,,,,
1.444,1,5,0.6,1.6,1.58333,1.41255,3.83283,50.0929,1.03E-05,-4.987635275,,,,,,,,,,,
1.444,1,5,0.6,1.6,1.41322,1.42229,3.55696,75.6237,5.88E-07,-6.230560636,,,,,,,,,,,
1.444,1,5,0.6,1.6,1.27612,1.42982,3.3683,89.3523,4.75E-08,-7.323000206,,,,,,,,,,,
1.444,1,5,0.6,1.6,1.16327,1.43575,3.23047,96.45,5.23E-09,-8.28111567,,,,,,,,,,,
1.444,1,5,0.6,1.6,1.06875,1.44047,3.12495,99.7434,7.56E-10,-9.121449482,,,,,,,,,,,
1.444,1,5,0.6,1.6,0.988439,1.4443,3.04135,100.8,1.38E-10,-9.859683692,,,,,,,,,,,
1.444,1,5,0.6,1.6,0.919355,1.44743,2.97336,100.516,3.09E-11,-10.51012586,,,,,,,,,,,
1.444,1,5,0.6,1.6,0.859296,1.45003,2.91691,99.4159,8.21E-12,-11.08550452,,,,,,,,,,,
1.444,1,5,0.6,1.6,0.806604,1.45221,2.86925,97.8252,2.53E-12,-11.59690179,,,,,,,,,,,
1.444,1,5,0.6,1.6,0.76,1.45406,2.82845,95.9402,8.83E-13,-12.05381114,,,,,,,,,,,
1.444,1,5,0.6,1.6,0.718487,1.45563,2.79311,93.8913,3.43E-13,-12.46426168,,,,,,,,,,,
1.444,1,5,0.6,1.6,0.681275,1.45699,2.76219,91.7586,1.46E-13,-12.83498134,,,,,,,,,,,
1.444,1,5,0.6,1.6,0.647727,1.45816,2.73491,89.5992,6.74E-14,-13.17158503,,,,,,,,,,,
1.444,1,5,0.6,1.6,0.617329,1.45918,2.71065,87.4481,3.32E-14,-13.47873636,,,,,,,,,,,
1.444,1,5,0.6,1.6,0.589655,1.46008,2.68892,85.3275,1.74E-14,-13.76032271,,,,,,,,,,,
1.444,1,5,0.6,1.6,0.564356,1.46087,2.66936,83.2543,9.56E-15,-14.01958481,,,,,,,,,,,
1.444,1,5,0.6,1.6,0.541139,1.46158,2.65164,81.237,5.51E-15,-14.25924031,,,,,,,,,,,
1.444,1,5,0.6,1.6,0.519757,1.4622,2.63551,79.2811,3.30E-15,-14.48157688,,,,,,,,,,,
1.444,1,5,0.6,1.6,0.5,1.46276,2.62077,77.3908,2.05E-15,-14.68853435,,,,,,,,,,,
1.444,1,5,0.6,1.8,1.8,1.41161,4.89199,37.6818,1.18843E-05,-4.925026394,,,,,,,,,,,
1.444,1,5,0.6,1.8,1.58333,1.42264,4.49403,68.8874,4.71039E-07,-6.326943134,,,,,,,,,,,
1.444,1,5,0.6,1.8,1.41322,1.43091,4.23409,81.6005,2.88953E-08,-7.539172792,,,,,,,,,,,
1.444,1,5,0.6,1.8,1.27612,1.43724,4.04992,87.5025,2.60167E-09,-8.584747791,,,,,,,,,,,
1.444,1,5,0.6,1.8,1.16327,1.44217,3.91201,89.7578,3.25845E-10,-9.486988939,,,,,,,,,,,
1.444,1,5,0.6,1.8,1.06875,1.44608,3.80458,89.9989,5.40033E-11,-10.2675797,,,,,,,,,,,
1.444,1,5,0.6,1.8,0.988439,1.44923,3.71839,89.1071,1.13278E-11,-10.94585443,,,,,,,,,,,
1.444,1,5,0.6,1.8,0.919355,1.4518,3.64761,87.5709,2.89369E-12,-11.538548,,,,,,,,,,,
1.444,1,5,0.6,1.8,0.859296,1.45393,3.58843,85.6782,8.7136E-13,-12.05980238,,,,,,,,,,,
1.444,1,5,0.6,1.8,0.806604,1.4557,3.53818,83.5972,3.01043E-13,-12.52137147,,,,,,,,,,,
1.444,1,5,0.6,1.8,0.76,1.45721,3.49496,81.4339,1.16709E-13,-12.93289565,,,,,,,,,,,
1.444,1,5,0.6,1.8,0.718487,1.45848,3.4574,79.251,4.98609E-14,-13.30223989,,,,,,,,,,,
1.444,1,5,0.6,1.8,0.681275,1.45958,3.42444,77.0908,2.31319E-14,-13.63578869,,,,,,,,,,,
1.444,1,5,0.6,1.8,0.647727,1.46053,3.39528,74.9764,1.15148E-14,-13.9387436,,,,,,,,,,,
1.444,1,5,0.6,1.8,0.617329,1.46136,3.3693,72.9235,6.09044E-15,-14.21535133,,,,,,,,,,,
1.444,1,5,0.6,1.8,0.589655,1.46209,3.34601,70.9401,3.39539E-15,-14.46911033,,,,,,,,,,,
1.444,1,5,0.6,1.8,0.564356,1.46273,3.32499,69.0324,1.98195E-15,-14.70290731,,,,,,,,,,,
1.444,1,5,0.6,1.8,0.541139,1.46329,3.30594,67.1995,1.2046E-15,-14.91915714,,,,,,,,,,,
1.444,1,5,0.6,1.8,0.519757,1.4638,3.28859,65.4418,7.5877E-16,-15.11988985,,,,,,,,,,,
1.444,1,5,0.6,1.8,0.5,1.46425,3.27272,63.7576,4.93382E-16,-15.3068167,,,,,,,,,,,
1.444,1,5,0.6,2,1.8,1.42079,5.62273,54.6349,7.57E-07,-6.1209592,,,,,,,,,,,
1.444,1,5,0.6,2,1.58333,1.43034,5.24666,73.7027,3.21E-08,-7.493957921,,,,,,,,,,,
1.444,1,5,0.6,2,1.41322,1.43742,4.99195,79.5317,2.19E-09,-8.658818805,,,,,,,,,,,
1.444,1,5,0.6,2,1.27612,1.44278,4.80703,81.4165,2.25E-10,-9.647502974,,,,,,,,,,,
1.444,1,5,0.6,2,1.16327,1.44694,4.66621,81.2702,3.24E-11,-10.48949386,,,,,,,,,,,
1.444,1,5,0.6,2,1.06875,1.45022,4.55519,80.0587,6.16E-12,-11.21061744,,,,,,,,,,,
1.444,1,5,0.6,2,0.988439,1.45286,4.46531,78.2856,1.47E-12,-11.83272403,,,,,,,,,,,
1.444,1,5,0.6,2,0.919355,1.45501,4.391,76.2301,4.23E-13,-12.37381367,,,,,,,,,,,
1.444,1,5,0.6,2,0.859296,1.45678,4.32851,74.053,1.42E-13,-12.84843098,,,,,,,,,,,
1.444,1,5,0.6,2,0.806604,1.45825,4.27522,71.8434,5.39E-14,-13.26819857,,,,,,,,,,,
1.444,1,5,0.6,2,0.76,1.4595,4.22922,69.6573,2.28E-14,-13.64235287,,,,,,,,,,,
1.444,1,5,0.6,2,0.718487,1.46056,4.18911,67.5245,1.05E-14,-13.97824029,,,,,,,,,,,
1.444,1,5,0.6,2,0.681275,1.46147,4.15382,65.4639,5.23E-15,-14.28172507,,,,,,,,,,,
1.444,1,5,0.6,2,0.647727,1.46226,4.12252,63.4832,2.77E-15,-14.55752964,,,,,,,,,,,
1.444,1,5,0.6,2,0.617329,1.46294,4.09458,61.5887,1.55E-15,-14.80948622,,,,,,,,,,,
1.444,1,5,0.6,2,0.589655,1.46354,4.06947,59.7801,9.10E-16,-15.04072911,,,,,,,,,,,
1.444,1,5,0.6,2,0.564356,1.46406,4.04679,58.0553,5.57E-16,-15.25385329,,,,,,,,,,,
1.444,1,5,0.6,2,0.541139,1.46453,4.0262,56.4114,3.54E-16,-15.45103109,,,,,,,,,,,
1.444,1,5,0.6,2,0.519757,1.46495,4.00741,54.8488,2.32E-16,-15.63408542,,,,,,,,,,,
1.444,1,5,0.6,2,0.5,1.46532,3.99021,53.3584,1.57E-16,-15.80455701,,,,,,,,,,,
